image_path,label,label_idx
Feijao (Dry bean) - Fitotoxidez (Phytotoxicity) - Cropped/fito316.jpg,Feijao (Dry bean) - Fitotoxidez (Phytotoxicity) - Cropped,43
Feijao (Dry bean) - Fitotoxidez (Phytotoxicity) - Cropped/fito793.jpg,Feijao (Dry bean) - Fitotoxidez (Phytotoxicity) - Cropped,43
Feijao (Dry bean) - Fitotoxidez (Phytotoxicity) - Cropped/fito190.jpg,Feijao (Dry bean) - Fitotoxidez (Phytotoxicity) - Cropped,43
Feijao (Dry bean) - Fitotoxidez (Phytotoxicity) - Cropped/fito018.jpg,Feijao (Dry bean) - Fitotoxidez (Phytotoxicity) - Cropped,43
Feijao (Dry bean) - Fitotoxidez (Phytotoxicity) - Cropped/fito753.jpg,Feijao (Dry bean) - Fitotoxidez (Phytotoxicity) - Cropped,43
Feijao (Dry bean) - Fitotoxidez (Phytotoxicity) - Cropped/fito535.jpg,Feijao (Dry bean) - Fitotoxidez (Phytotoxicity) - Cropped,43
Feijao (Dry bean) - Fitotoxidez (Phytotoxicity) - Cropped/fito260.jpg,Feijao (Dry bean) - Fitotoxidez (Phytotoxicity) - Cropped,43
Feijao (Dry bean) - Fitotoxidez (Phytotoxicity) - Cropped/fito650.jpg,Feijao (Dry bean) - Fitotoxidez (Phytotoxicity) - Cropped,43
Feijao (Dry bean) - Fitotoxidez (Phytotoxicity) - Cropped/fito154.jpg,Feijao (Dry bean) - Fitotoxidez (Phytotoxicity) - Cropped,43
Feijao (Dry bean) - Fitotoxidez (Phytotoxicity) - Cropped/fito451.jpg,Feijao (Dry bean) - Fitotoxidez (Phytotoxicity) - Cropped,43
Feijao (Dry bean) - Fitotoxidez (Phytotoxicity) - Cropped/fito818.jpg,Feijao (Dry bean) - Fitotoxidez (Phytotoxicity) - Cropped,43
Feijao (Dry bean) - Fitotoxidez (Phytotoxicity) - Cropped/fito058.jpg,Feijao (Dry bean) - Fitotoxidez (Phytotoxicity) - Cropped,43
Feijao (Dry bean) - Fitotoxidez (Phytotoxicity) - Cropped/fito620.jpg,Feijao (Dry bean) - Fitotoxidez (Phytotoxicity) - Cropped,43
Feijao (Dry bean) - Fitotoxidez (Phytotoxicity) - Cropped/fito592.jpg,Feijao (Dry bean) - Fitotoxidez (Phytotoxicity) - Cropped,43
Feijao (Dry bean) - Fitotoxidez (Phytotoxicity) - Cropped/fito897.jpg,Feijao (Dry bean) - Fitotoxidez (Phytotoxicity) - Cropped,43
Feijao (Dry bean) - Fitotoxidez (Phytotoxicity) - Cropped/fito019.jpg,Feijao (Dry bean) - Fitotoxidez (Phytotoxicity) - Cropped,43
Feijao (Dry bean) - Fitotoxidez (Phytotoxicity) - Cropped/fito401.jpg,Feijao (Dry bean) - Fitotoxidez (Phytotoxicity) - Cropped,43
Feijao (Dry bean) - Fitotoxidez (Phytotoxicity) - Cropped/fito164.jpg,Feijao (Dry bean) - Fitotoxidez (Phytotoxicity) - Cropped,43
Feijao (Dry bean) - Fitotoxidez (Phytotoxicity) - Cropped/fito673.jpg,Feijao (Dry bean) - Fitotoxidez (Phytotoxicity) - Cropped,43
Feijao (Dry bean) - Fitotoxidez (Phytotoxicity) - Cropped/fito357.jpg,Feijao (Dry bean) - Fitotoxidez (Phytotoxicity) - Cropped,43
Feijao (Dry bean) - Fitotoxidez (Phytotoxicity) - Cropped/fito836.jpg,Feijao (Dry bean) - Fitotoxidez (Phytotoxicity) - Cropped,43
Feijao (Dry bean) - Fitotoxidez (Phytotoxicity) - Cropped/fito556.jpg,Feijao (Dry bean) - Fitotoxidez (Phytotoxicity) - Cropped,43
Feijao (Dry bean) - Fitotoxidez (Phytotoxicity) - Cropped/fito295.jpg,Feijao (Dry bean) - Fitotoxidez (Phytotoxicity) - Cropped,43
Feijao (Dry bean) - Fitotoxidez (Phytotoxicity) - Cropped/fito627.jpg,Feijao (Dry bean) - Fitotoxidez (Phytotoxicity) - Cropped,43
Feijao (Dry bean) - Fitotoxidez (Phytotoxicity) - Cropped/fito122.jpg,Feijao (Dry bean) - Fitotoxidez (Phytotoxicity) - Cropped,43
Feijao (Dry bean) - Fitotoxidez (Phytotoxicity) - Cropped/fito356.jpg,Feijao (Dry bean) - Fitotoxidez (Phytotoxicity) - Cropped,43
Feijao (Dry bean) - Fitotoxidez (Phytotoxicity) - Cropped/fito845.jpg,Feijao (Dry bean) - Fitotoxidez (Phytotoxicity) - Cropped,43
Feijao (Dry bean) - Fitotoxidez (Phytotoxicity) - Cropped/fito375.jpg,Feijao (Dry bean) - Fitotoxidez (Phytotoxicity) - Cropped,43
Feijao (Dry bean) - Fitotoxidez (Phytotoxicity) - Cropped/fito856.jpg,Feijao (Dry bean) - Fitotoxidez (Phytotoxicity) - Cropped,43
Feijao (Dry bean) - Fitotoxidez (Phytotoxicity) - Cropped/fito568.jpg,Feijao (Dry bean) - Fitotoxidez (Phytotoxicity) - Cropped,43
Feijao (Dry bean) - Fitotoxidez (Phytotoxicity) - Cropped/fito794.jpg,Feijao (Dry bean) - Fitotoxidez (Phytotoxicity) - Cropped,43
Feijao (Dry bean) - Fitotoxidez (Phytotoxicity) - Cropped/fito661.jpg,Feijao (Dry bean) - Fitotoxidez (Phytotoxicity) - Cropped,43
Feijao (Dry bean) - Fitotoxidez (Phytotoxicity) - Cropped/fito572.jpg,Feijao (Dry bean) - Fitotoxidez (Phytotoxicity) - Cropped,43
Feijao (Dry bean) - Fitotoxidez (Phytotoxicity) - Cropped/fito634.jpg,Feijao (Dry bean) - Fitotoxidez (Phytotoxicity) - Cropped,43
Feijao (Dry bean) - Fitotoxidez (Phytotoxicity) - Cropped/fito055.jpg,Feijao (Dry bean) - Fitotoxidez (Phytotoxicity) - Cropped,43
Feijao (Dry bean) - Fitotoxidez (Phytotoxicity) - Cropped/fito163.jpg,Feijao (Dry bean) - Fitotoxidez (Phytotoxicity) - Cropped,43
Feijao (Dry bean) - Fitotoxidez (Phytotoxicity) - Cropped/fito227.jpg,Feijao (Dry bean) - Fitotoxidez (Phytotoxicity) - Cropped,43
Feijao (Dry bean) - Fitotoxidez (Phytotoxicity) - Cropped/fito467.jpg,Feijao (Dry bean) - Fitotoxidez (Phytotoxicity) - Cropped,43
Feijao (Dry bean) - Fitotoxidez (Phytotoxicity) - Cropped/fito679.jpg,Feijao (Dry bean) - Fitotoxidez (Phytotoxicity) - Cropped,43
Feijao (Dry bean) - Fitotoxidez (Phytotoxicity) - Cropped/fito633.jpg,Feijao (Dry bean) - Fitotoxidez (Phytotoxicity) - Cropped,43
Feijao (Dry bean) - Fitotoxidez (Phytotoxicity) - Cropped/fito081.jpg,Feijao (Dry bean) - Fitotoxidez (Phytotoxicity) - Cropped,43
Feijao (Dry bean) - Fitotoxidez (Phytotoxicity) - Cropped/fito744.jpg,Feijao (Dry bean) - Fitotoxidez (Phytotoxicity) - Cropped,43
Feijao (Dry bean) - Fitotoxidez (Phytotoxicity) - Cropped/fito694.jpg,Feijao (Dry bean) - Fitotoxidez (Phytotoxicity) - Cropped,43
Feijao (Dry bean) - Lagarta Enroladeira (Hedylepta indicata) - Cropped/laga075.jpg,Feijao (Dry bean) - Lagarta Enroladeira (Hedylepta indicata) - Cropped,44
Feijao (Dry bean) - Lagarta Enroladeira (Hedylepta indicata) - Cropped/laga097.jpg,Feijao (Dry bean) - Lagarta Enroladeira (Hedylepta indicata) - Cropped,44
Feijao (Dry bean) - Lagarta Enroladeira (Hedylepta indicata) - Cropped/laga051.jpg,Feijao (Dry bean) - Lagarta Enroladeira (Hedylepta indicata) - Cropped,44
Feijao (Dry bean) - Lagarta Enroladeira (Hedylepta indicata) - Cropped/laga089.jpg,Feijao (Dry bean) - Lagarta Enroladeira (Hedylepta indicata) - Cropped,44
Feijao (Dry bean) - Lagarta Enroladeira (Hedylepta indicata) - Cropped/laga047.jpg,Feijao (Dry bean) - Lagarta Enroladeira (Hedylepta indicata) - Cropped,44
Feijao (Dry bean) - Lagarta Enroladeira (Hedylepta indicata) - Cropped/laga069.jpg,Feijao (Dry bean) - Lagarta Enroladeira (Hedylepta indicata) - Cropped,44
Feijao (Dry bean) - Lagarta Enroladeira (Hedylepta indicata) - Cropped/laga052.jpg,Feijao (Dry bean) - Lagarta Enroladeira (Hedylepta indicata) - Cropped,44
Feijao (Dry bean) - Lagarta Enroladeira (Hedylepta indicata) - Cropped/laga094.jpg,Feijao (Dry bean) - Lagarta Enroladeira (Hedylepta indicata) - Cropped,44
Feijao (Dry bean) - Lagarta Enroladeira (Hedylepta indicata) - Cropped/laga080.jpg,Feijao (Dry bean) - Lagarta Enroladeira (Hedylepta indicata) - Cropped,44
Feijao (Dry bean) - Lagarta Enroladeira (Hedylepta indicata) - Cropped/laga027.jpg,Feijao (Dry bean) - Lagarta Enroladeira (Hedylepta indicata) - Cropped,44
Feijao (Dry bean) - Lagarta Enroladeira (Hedylepta indicata) - Cropped/laga074.jpg,Feijao (Dry bean) - Lagarta Enroladeira (Hedylepta indicata) - Cropped,44
Feijao (Dry bean) - Lagarta Enroladeira (Hedylepta indicata) - Cropped/laga082.jpg,Feijao (Dry bean) - Lagarta Enroladeira (Hedylepta indicata) - Cropped,44
Feijao (Dry bean) - Lagarta Enroladeira (Hedylepta indicata) - Cropped/laga043.jpg,Feijao (Dry bean) - Lagarta Enroladeira (Hedylepta indicata) - Cropped,44
Feijao (Dry bean) - Lagarta Enroladeira (Hedylepta indicata) - Cropped/laga040.jpg,Feijao (Dry bean) - Lagarta Enroladeira (Hedylepta indicata) - Cropped,44
Feijao (Dry bean) - Lagarta Enroladeira (Hedylepta indicata) - Cropped/laga055.jpg,Feijao (Dry bean) - Lagarta Enroladeira (Hedylepta indicata) - Cropped,44
Feijao (Dry bean) - Lagarta Enroladeira (Hedylepta indicata) - Cropped/laga085.jpg,Feijao (Dry bean) - Lagarta Enroladeira (Hedylepta indicata) - Cropped,44
Feijao (Dry bean) - Lagarta Enroladeira (Hedylepta indicata) - Cropped/laga091.jpg,Feijao (Dry bean) - Lagarta Enroladeira (Hedylepta indicata) - Cropped,44
Feijao (Dry bean) - Lagarta Enroladeira (Hedylepta indicata) - Cropped/laga050.jpg,Feijao (Dry bean) - Lagarta Enroladeira (Hedylepta indicata) - Cropped,44
Feijao (Dry bean) - Lagarta Enroladeira (Hedylepta indicata) - Cropped/laga014.jpg,Feijao (Dry bean) - Lagarta Enroladeira (Hedylepta indicata) - Cropped,44
Feijao (Dry bean) - Lagarta Enroladeira (Hedylepta indicata) - Cropped/laga022.jpg,Feijao (Dry bean) - Lagarta Enroladeira (Hedylepta indicata) - Cropped,44
Feijao (Dry bean) - Mancha Alvo (Target leaf spot) - Cropped/malv135.jpg,Feijao (Dry bean) - Mancha Alvo (Target leaf spot) - Cropped,45
Feijao (Dry bean) - Mancha Alvo (Target leaf spot) - Cropped/malv451.jpg,Feijao (Dry bean) - Mancha Alvo (Target leaf spot) - Cropped,45
Feijao (Dry bean) - Mancha Alvo (Target leaf spot) - Cropped/malv292.jpg,Feijao (Dry bean) - Mancha Alvo (Target leaf spot) - Cropped,45
Feijao (Dry bean) - Mancha Alvo (Target leaf spot) - Cropped/malv099.jpg,Feijao (Dry bean) - Mancha Alvo (Target leaf spot) - Cropped,45
Feijao (Dry bean) - Mancha Alvo (Target leaf spot) - Cropped/malv443.jpg,Feijao (Dry bean) - Mancha Alvo (Target leaf spot) - Cropped,45
Feijao (Dry bean) - Mancha Alvo (Target leaf spot) - Cropped/malv260.jpg,Feijao (Dry bean) - Mancha Alvo (Target leaf spot) - Cropped,45
Feijao (Dry bean) - Mancha Alvo (Target leaf spot) - Cropped/malv409.jpg,Feijao (Dry bean) - Mancha Alvo (Target leaf spot) - Cropped,45
Feijao (Dry bean) - Mancha Alvo (Target leaf spot) - Cropped/malv206.jpg,Feijao (Dry bean) - Mancha Alvo (Target leaf spot) - Cropped,45
Feijao (Dry bean) - Mancha Alvo (Target leaf spot) - Cropped/malv264.jpg,Feijao (Dry bean) - Mancha Alvo (Target leaf spot) - Cropped,45
Feijao (Dry bean) - Mancha Alvo (Target leaf spot) - Cropped/malv436.jpg,Feijao (Dry bean) - Mancha Alvo (Target leaf spot) - Cropped,45
Feijao (Dry bean) - Mancha Alvo (Target leaf spot) - Cropped/malv186.jpg,Feijao (Dry bean) - Mancha Alvo (Target leaf spot) - Cropped,45
Feijao (Dry bean) - Mancha Alvo (Target leaf spot) - Cropped/malv562.jpg,Feijao (Dry bean) - Mancha Alvo (Target leaf spot) - Cropped,45
Feijao (Dry bean) - Mancha Alvo (Target leaf spot) - Cropped/malv324.jpg,Feijao (Dry bean) - Mancha Alvo (Target leaf spot) - Cropped,45
Feijao (Dry bean) - Mancha Alvo (Target leaf spot) - Cropped/malv047.jpg,Feijao (Dry bean) - Mancha Alvo (Target leaf spot) - Cropped,45
Feijao (Dry bean) - Mancha Alvo (Target leaf spot) - Cropped/malv574.jpg,Feijao (Dry bean) - Mancha Alvo (Target leaf spot) - Cropped,45
Feijao (Dry bean) - Mancha Alvo (Target leaf spot) - Cropped/malv316.jpg,Feijao (Dry bean) - Mancha Alvo (Target leaf spot) - Cropped,45
Feijao (Dry bean) - Mancha Alvo (Target leaf spot) - Cropped/malv201.jpg,Feijao (Dry bean) - Mancha Alvo (Target leaf spot) - Cropped,45
Feijao (Dry bean) - Mancha Alvo (Target leaf spot) - Cropped/malv489.jpg,Feijao (Dry bean) - Mancha Alvo (Target leaf spot) - Cropped,45
Feijao (Dry bean) - Mancha Alvo (Target leaf spot) - Cropped/malv210.jpg,Feijao (Dry bean) - Mancha Alvo (Target leaf spot) - Cropped,45
Feijao (Dry bean) - Mancha Alvo (Target leaf spot) - Cropped/malv365.jpg,Feijao (Dry bean) - Mancha Alvo (Target leaf spot) - Cropped,45
Feijao (Dry bean) - Mancha Alvo (Target leaf spot) - Cropped/malv479.jpg,Feijao (Dry bean) - Mancha Alvo (Target leaf spot) - Cropped,45
Feijao (Dry bean) - Mancha Alvo (Target leaf spot) - Cropped/malv170.jpg,Feijao (Dry bean) - Mancha Alvo (Target leaf spot) - Cropped,45
Feijao (Dry bean) - Mancha Alvo (Target leaf spot) - Cropped/malv469.jpg,Feijao (Dry bean) - Mancha Alvo (Target leaf spot) - Cropped,45
Feijao (Dry bean) - Mancha Alvo (Target leaf spot) - Cropped/malv362.jpg,Feijao (Dry bean) - Mancha Alvo (Target leaf spot) - Cropped,45
Feijao (Dry bean) - Mancha Alvo (Target leaf spot) - Cropped/malv467.jpg,Feijao (Dry bean) - Mancha Alvo (Target leaf spot) - Cropped,45
Feijao (Dry bean) - Mancha Alvo (Target leaf spot) - Cropped/malv472.jpg,Feijao (Dry bean) - Mancha Alvo (Target leaf spot) - Cropped,45
Feijao (Dry bean) - Mancha Alvo (Target leaf spot) - Cropped/malv214.jpg,Feijao (Dry bean) - Mancha Alvo (Target leaf spot) - Cropped,45
Feijao (Dry bean) - Mancha Alvo (Target leaf spot) - Cropped/malv476.jpg,Feijao (Dry bean) - Mancha Alvo (Target leaf spot) - Cropped,45
Feijao (Dry bean) - Mancha Alvo (Target leaf spot) - Cropped/malv558.jpg,Feijao (Dry bean) - Mancha Alvo (Target leaf spot) - Cropped,45
Feijao (Dry bean) - Mancha Alvo (Target leaf spot) - Cropped/malv539.jpg,Feijao (Dry bean) - Mancha Alvo (Target leaf spot) - Cropped,45
Feijao (Dry bean) - Mancha Alvo (Target leaf spot) - Cropped/malv414.jpg,Feijao (Dry bean) - Mancha Alvo (Target leaf spot) - Cropped,45
Feijao (Dry bean) - Mancha Alvo (Target leaf spot) - Cropped/malv081.jpg,Feijao (Dry bean) - Mancha Alvo (Target leaf spot) - Cropped,45
Feijao (Dry bean) - Mancha Alvo (Target leaf spot) - Cropped/malv600.jpg,Feijao (Dry bean) - Mancha Alvo (Target leaf spot) - Cropped,45
Feijao (Dry bean) - Mancha Alvo (Target leaf spot) - Cropped/malv438.jpg,Feijao (Dry bean) - Mancha Alvo (Target leaf spot) - Cropped,45
Feijao (Dry bean) - Mancha Alvo (Target leaf spot) - Cropped/malv357.jpg,Feijao (Dry bean) - Mancha Alvo (Target leaf spot) - Cropped,45
Feijao (Dry bean) - Mancha Alvo (Target leaf spot) - Cropped/malv347.jpg,Feijao (Dry bean) - Mancha Alvo (Target leaf spot) - Cropped,45
Feijao (Dry bean) - Mancha Alvo (Target leaf spot) - Cropped/malv253.jpg,Feijao (Dry bean) - Mancha Alvo (Target leaf spot) - Cropped,45
Feijao (Dry bean) - Mancha Alvo (Target leaf spot) - Cropped/malv154.jpg,Feijao (Dry bean) - Mancha Alvo (Target leaf spot) - Cropped,45
Feijao (Dry bean) - Mancha Alvo (Target leaf spot) - Cropped/malv579.jpg,Feijao (Dry bean) - Mancha Alvo (Target leaf spot) - Cropped,45
Feijao (Dry bean) - Mancha Alvo (Target leaf spot) - Cropped/malv056.jpg,Feijao (Dry bean) - Mancha Alvo (Target leaf spot) - Cropped,45
Feijao (Dry bean) - Mancha Alvo (Target leaf spot) - Cropped/malv464.jpg,Feijao (Dry bean) - Mancha Alvo (Target leaf spot) - Cropped,45
Feijao (Dry bean) - Mancha Alvo (Target leaf spot) - Cropped/malv369.jpg,Feijao (Dry bean) - Mancha Alvo (Target leaf spot) - Cropped,45
Feijao (Dry bean) - Mancha Alvo (Target leaf spot) - Cropped/malv418.jpg,Feijao (Dry bean) - Mancha Alvo (Target leaf spot) - Cropped,45
Feijao (Dry bean) - Mancha Alvo (Target leaf spot) - Cropped/malv518.jpg,Feijao (Dry bean) - Mancha Alvo (Target leaf spot) - Cropped,45
Feijao (Dry bean) - Mancha Alvo (Target leaf spot) - Cropped/malv112.jpg,Feijao (Dry bean) - Mancha Alvo (Target leaf spot) - Cropped,45
Feijao (Dry bean) - Mancha Alvo (Target leaf spot) - Cropped/malv547.jpg,Feijao (Dry bean) - Mancha Alvo (Target leaf spot) - Cropped,45
Feijao (Dry bean) - Mancha Alvo (Target leaf spot) - Cropped/malv583.jpg,Feijao (Dry bean) - Mancha Alvo (Target leaf spot) - Cropped,45
Feijao (Dry bean) - Mancha Alvo (Target leaf spot) - Cropped/malv108.jpg,Feijao (Dry bean) - Mancha Alvo (Target leaf spot) - Cropped,45
Feijao (Dry bean) - Mancha Alvo (Target leaf spot) - Cropped/malv058.jpg,Feijao (Dry bean) - Mancha Alvo (Target leaf spot) - Cropped,45
Feijao (Dry bean) - Mancha Alvo (Target leaf spot) - Cropped/malv540.jpg,Feijao (Dry bean) - Mancha Alvo (Target leaf spot) - Cropped,45
Feijao (Dry bean) - Mancha Alvo (Target leaf spot) - Cropped/malv432.jpg,Feijao (Dry bean) - Mancha Alvo (Target leaf spot) - Cropped,45
Feijao (Dry bean) - Mancha Alvo (Target leaf spot) - Cropped/malv390.jpg,Feijao (Dry bean) - Mancha Alvo (Target leaf spot) - Cropped,45
Feijao (Dry bean) - Mancha Alvo (Target leaf spot) - Cropped/malv055.jpg,Feijao (Dry bean) - Mancha Alvo (Target leaf spot) - Cropped,45
Feijao (Dry bean) - Mancha Alvo (Target leaf spot) - Cropped/malv441.jpg,Feijao (Dry bean) - Mancha Alvo (Target leaf spot) - Cropped,45
Feijao (Dry bean) - Mancha Alvo (Target leaf spot) - Cropped/malv512.jpg,Feijao (Dry bean) - Mancha Alvo (Target leaf spot) - Cropped,45
Feijao (Dry bean) - Mancha Alvo (Target leaf spot) - Cropped/malv308.jpg,Feijao (Dry bean) - Mancha Alvo (Target leaf spot) - Cropped,45
Feijao (Dry bean) - Mancha Alvo (Target leaf spot) - Cropped/malv411.jpg,Feijao (Dry bean) - Mancha Alvo (Target leaf spot) - Cropped,45
Feijao (Dry bean) - Mancha Alvo (Target leaf spot) - Cropped/malv176.jpg,Feijao (Dry bean) - Mancha Alvo (Target leaf spot) - Cropped,45
Feijao (Dry bean) - Mancha Alvo (Target leaf spot) - Cropped/malv248.jpg,Feijao (Dry bean) - Mancha Alvo (Target leaf spot) - Cropped,45
Feijao (Dry bean) - Mancha Alvo (Target leaf spot) - Cropped/malv160.jpg,Feijao (Dry bean) - Mancha Alvo (Target leaf spot) - Cropped,45
Feijao (Dry bean) - Mancha Alvo (Target leaf spot) - Cropped/malv272.jpg,Feijao (Dry bean) - Mancha Alvo (Target leaf spot) - Cropped,45
Feijao (Dry bean) - Mancha Alvo (Target leaf spot) - Cropped/malv052.jpg,Feijao (Dry bean) - Mancha Alvo (Target leaf spot) - Cropped,45
Feijao (Dry bean) - Mancha Alvo (Target leaf spot) - Cropped/malv045.jpg,Feijao (Dry bean) - Mancha Alvo (Target leaf spot) - Cropped,45
Feijao (Dry bean) - Mancha Alvo (Target leaf spot) - Cropped/malv071.jpg,Feijao (Dry bean) - Mancha Alvo (Target leaf spot) - Cropped,45
Feijao (Dry bean) - Mancha Alvo (Target leaf spot) - Cropped/malv070.jpg,Feijao (Dry bean) - Mancha Alvo (Target leaf spot) - Cropped,45
Feijao (Dry bean) - Mancha Alvo (Target leaf spot) - Cropped/malv375.jpg,Feijao (Dry bean) - Mancha Alvo (Target leaf spot) - Cropped,45
Feijao (Dry bean) - Mancha Alvo (Target leaf spot) - Cropped/malv134.jpg,Feijao (Dry bean) - Mancha Alvo (Target leaf spot) - Cropped,45
Feijao (Dry bean) - Mancha Alvo (Target leaf spot) - Cropped/malv391.jpg,Feijao (Dry bean) - Mancha Alvo (Target leaf spot) - Cropped,45
Feijao (Dry bean) - Mancha Alvo (Target leaf spot) - Cropped/malv341.jpg,Feijao (Dry bean) - Mancha Alvo (Target leaf spot) - Cropped,45
Feijao (Dry bean) - Mancha Alvo (Target leaf spot) - Cropped/malv495.jpg,Feijao (Dry bean) - Mancha Alvo (Target leaf spot) - Cropped,45
Feijao (Dry bean) - Mancha Alvo (Target leaf spot) - Cropped/malv013.jpg,Feijao (Dry bean) - Mancha Alvo (Target leaf spot) - Cropped,45
Feijao (Dry bean) - Mancha Alvo (Target leaf spot) - Cropped/malv110.jpg,Feijao (Dry bean) - Mancha Alvo (Target leaf spot) - Cropped,45
Feijao (Dry bean) - Mancha Alvo (Target leaf spot) - Cropped/malv220.jpg,Feijao (Dry bean) - Mancha Alvo (Target leaf spot) - Cropped,45
Feijao (Dry bean) - Mancha Alvo (Target leaf spot) - Cropped/malv018.jpg,Feijao (Dry bean) - Mancha Alvo (Target leaf spot) - Cropped,45
Feijao (Dry bean) - Mancha Alvo (Target leaf spot) - Cropped/malv374.jpg,Feijao (Dry bean) - Mancha Alvo (Target leaf spot) - Cropped,45
Feijao (Dry bean) - Mancha Alvo (Target leaf spot) - Cropped/malv561.jpg,Feijao (Dry bean) - Mancha Alvo (Target leaf spot) - Cropped,45
Feijao (Dry bean) - Mancha Alvo (Target leaf spot) - Cropped/malv358.jpg,Feijao (Dry bean) - Mancha Alvo (Target leaf spot) - Cropped,45
Feijao (Dry bean) - Mancha Alvo (Target leaf spot) - Cropped/malv074.jpg,Feijao (Dry bean) - Mancha Alvo (Target leaf spot) - Cropped,45
Feijao (Dry bean) - Mancha Alvo (Target leaf spot) - Cropped/malv175.jpg,Feijao (Dry bean) - Mancha Alvo (Target leaf spot) - Cropped,45
Feijao (Dry bean) - Mancha Alvo (Target leaf spot) - Cropped/malv542.jpg,Feijao (Dry bean) - Mancha Alvo (Target leaf spot) - Cropped,45
Feijao (Dry bean) - Mancha Alvo (Target leaf spot) - Cropped/malv337.jpg,Feijao (Dry bean) - Mancha Alvo (Target leaf spot) - Cropped,45
Feijao (Dry bean) - Mancha Alvo (Target leaf spot) - Cropped/malv130.jpg,Feijao (Dry bean) - Mancha Alvo (Target leaf spot) - Cropped,45
Feijao (Dry bean) - Mancha Alvo (Target leaf spot) - Cropped/malv401.jpg,Feijao (Dry bean) - Mancha Alvo (Target leaf spot) - Cropped,45
Feijao (Dry bean) - Mancha Alvo (Target leaf spot) - Cropped/malv315.jpg,Feijao (Dry bean) - Mancha Alvo (Target leaf spot) - Cropped,45
Feijao (Dry bean) - Mancha Alvo (Target leaf spot) - Cropped/malv500.jpg,Feijao (Dry bean) - Mancha Alvo (Target leaf spot) - Cropped,45
Feijao (Dry bean) - Mancha Alvo (Target leaf spot) - Cropped/malv171.jpg,Feijao (Dry bean) - Mancha Alvo (Target leaf spot) - Cropped,45
Feijao (Dry bean) - Mancha Alvo (Target leaf spot) - Cropped/malv320.jpg,Feijao (Dry bean) - Mancha Alvo (Target leaf spot) - Cropped,45
Feijao (Dry bean) - Mancha Alvo (Target leaf spot) - Cropped/malv569.jpg,Feijao (Dry bean) - Mancha Alvo (Target leaf spot) - Cropped,45
Feijao (Dry bean) - Mancha Alvo (Target leaf spot) - Cropped/malv330.jpg,Feijao (Dry bean) - Mancha Alvo (Target leaf spot) - Cropped,45
Feijao (Dry bean) - Mancha Alvo (Target leaf spot) - Cropped/malv393.jpg,Feijao (Dry bean) - Mancha Alvo (Target leaf spot) - Cropped,45
Feijao (Dry bean) - Mancha Alvo (Target leaf spot) - Cropped/malv356.jpg,Feijao (Dry bean) - Mancha Alvo (Target leaf spot) - Cropped,45
Feijao (Dry bean) - Mancha Alvo (Target leaf spot) - Cropped/malv181.jpg,Feijao (Dry bean) - Mancha Alvo (Target leaf spot) - Cropped,45
Feijao (Dry bean) - Mancha Alvo (Target leaf spot) - Cropped/malv295.jpg,Feijao (Dry bean) - Mancha Alvo (Target leaf spot) - Cropped,45
Feijao (Dry bean) - Mancha Alvo (Target leaf spot) - Cropped/malv368.jpg,Feijao (Dry bean) - Mancha Alvo (Target leaf spot) - Cropped,45
Feijao (Dry bean) - Mancha Alvo (Target leaf spot) - Cropped/malv019.jpg,Feijao (Dry bean) - Mancha Alvo (Target leaf spot) - Cropped,45
Feijao (Dry bean) - Mancha Alvo (Target leaf spot) - Cropped/malv473.jpg,Feijao (Dry bean) - Mancha Alvo (Target leaf spot) - Cropped,45
Feijao (Dry bean) - Mancha Alvo (Target leaf spot) - Cropped/malv314.jpg,Feijao (Dry bean) - Mancha Alvo (Target leaf spot) - Cropped,45
Feijao (Dry bean) - Mancha Alvo (Target leaf spot) - Cropped/malv219.jpg,Feijao (Dry bean) - Mancha Alvo (Target leaf spot) - Cropped,45
Feijao (Dry bean) - Mancha Alvo (Target leaf spot) - Cropped/malv585.jpg,Feijao (Dry bean) - Mancha Alvo (Target leaf spot) - Cropped,45
Feijao (Dry bean) - Mancha Alvo (Target leaf spot) - Cropped/malv535.jpg,Feijao (Dry bean) - Mancha Alvo (Target leaf spot) - Cropped,45
Feijao (Dry bean) - Mancha Alvo (Target leaf spot) - Cropped/malv044.jpg,Feijao (Dry bean) - Mancha Alvo (Target leaf spot) - Cropped,45
Feijao (Dry bean) - Mancha Alvo (Target leaf spot) - Cropped/malv202.jpg,Feijao (Dry bean) - Mancha Alvo (Target leaf spot) - Cropped,45
Feijao (Dry bean) - Mancha Alvo (Target leaf spot) - Cropped/malv319.jpg,Feijao (Dry bean) - Mancha Alvo (Target leaf spot) - Cropped,45
Feijao (Dry bean) - Mancha Alvo (Target leaf spot) - Cropped/malv342.jpg,Feijao (Dry bean) - Mancha Alvo (Target leaf spot) - Cropped,45
Feijao (Dry bean) - Mancha Alvo (Target leaf spot) - Cropped/malv122.jpg,Feijao (Dry bean) - Mancha Alvo (Target leaf spot) - Cropped,45
Feijao (Dry bean) - Mancha Alvo (Target leaf spot) - Cropped/malv100.jpg,Feijao (Dry bean) - Mancha Alvo (Target leaf spot) - Cropped,45
Feijao (Dry bean) - Mancha Alvo (Target leaf spot) - Cropped/malv061.jpg,Feijao (Dry bean) - Mancha Alvo (Target leaf spot) - Cropped,45
Feijao (Dry bean) - Mancha Alvo (Target leaf spot) - Cropped/malv114.jpg,Feijao (Dry bean) - Mancha Alvo (Target leaf spot) - Cropped,45
