image_path,label,label_idx
Milho (Corn) - Ferrugem_Polissora (Southern corn rust) - Cropped/fpon679.jpg,Milho (Corn) - Ferrugem_Polissora (Southern corn rust) - Cropped,64
Milho (Corn) - Ferrugem_Polissora (Southern corn rust) - Cropped/fpom043.jpg,Milho (Corn) - Ferrugem_Polissora (Southern corn rust) - Cropped,64
Milho (Corn) - Ferrugem_Polissora (Southern corn rust) - Cropped/fpol810.jpg,Milho (Corn) - Ferrugem_Polissora (Southern corn rust) - Cropped,64
Milho (Corn) - Ferrugem_Polissora (Southern corn rust) - Cropped/fpon322.jpg,Milho (Corn) - Ferrugem_Polissora (Southern corn rust) - Cropped,64
Milho (Corn) - Ferrugem_Polissora (Southern corn rust) - Cropped/fpon657.jpg,Milho (Corn) - Ferrugem_Polissora (Southern corn rust) - Cropped,64
Milho (Corn) - Ferrugem_Polissora (Southern corn rust) - Cropped/fpon840.jpg,Milho (Corn) - Ferrugem_Polissora (Southern corn rust) - Cropped,64
Milho (Corn) - Ferrugem_Polissora (Southern corn rust) - Cropped/fpon336.jpg,Milho (Corn) - Ferrugem_Polissora (Southern corn rust) - Cropped,64
Milho (Corn) - Ferrugem_Polissora (Southern corn rust) - Cropped/fpon958.jpg,Milho (Corn) - Ferrugem_Polissora (Southern corn rust) - Cropped,64
Milho (Corn) - Ferrugem_Polissora (Southern corn rust) - Cropped/fpon223.jpg,Milho (Corn) - Ferrugem_Polissora (Southern corn rust) - Cropped,64
Milho (Corn) - Ferrugem_Polissora (Southern corn rust) - Cropped/fpom087.jpg,Milho (Corn) - Ferrugem_Polissora (Southern corn rust) - Cropped,64
Milho (Corn) - Ferrugem_Polissora (Southern corn rust) - Cropped/fpol836.jpg,Milho (Corn) - Ferrugem_Polissora (Southern corn rust) - Cropped,64
Milho (Corn) - Ferrugem_Polissora (Southern corn rust) - Cropped/fpol983.jpg,Milho (Corn) - Ferrugem_Polissora (Southern corn rust) - Cropped,64
Milho (Corn) - Ferrugem_Polissora (Southern corn rust) - Cropped/fpon699.jpg,Milho (Corn) - Ferrugem_Polissora (Southern corn rust) - Cropped,64
Milho (Corn) - Ferrugem_Polissora (Southern corn rust) - Cropped/fpol802.jpg,Milho (Corn) - Ferrugem_Polissora (Southern corn rust) - Cropped,64
Milho (Corn) - Ferrugem_Polissora (Southern corn rust) - Cropped/fpom353.jpg,Milho (Corn) - Ferrugem_Polissora (Southern corn rust) - Cropped,64
Milho (Corn) - Ferrugem_Polissora (Southern corn rust) - Cropped/fpom371.jpg,Milho (Corn) - Ferrugem_Polissora (Southern corn rust) - Cropped,64
Milho (Corn) - Ferrugem_Polissora (Southern corn rust) - Cropped/fpol814.jpg,Milho (Corn) - Ferrugem_Polissora (Southern corn rust) - Cropped,64
Milho (Corn) - Ferrugem_Polissora (Southern corn rust) - Cropped/fpom250.jpg,Milho (Corn) - Ferrugem_Polissora (Southern corn rust) - Cropped,64
Milho (Corn) - Ferrugem_Polissora (Southern corn rust) - Cropped/fpon888.jpg,Milho (Corn) - Ferrugem_Polissora (Southern corn rust) - Cropped,64
Milho (Corn) - Ferrugem_Polissora (Southern corn rust) - Cropped/fpom595.jpg,Milho (Corn) - Ferrugem_Polissora (Southern corn rust) - Cropped,64
Milho (Corn) - Ferrugem_Polissora (Southern corn rust) - Cropped/fpom463.jpg,Milho (Corn) - Ferrugem_Polissora (Southern corn rust) - Cropped,64
Milho (Corn) - Ferrugem_Polissora (Southern corn rust) - Cropped/fpol403.jpg,Milho (Corn) - Ferrugem_Polissora (Southern corn rust) - Cropped,64
Milho (Corn) - Ferrugem_Polissora (Southern corn rust) - Cropped/fpol349.jpg,Milho (Corn) - Ferrugem_Polissora (Southern corn rust) - Cropped,64
Milho (Corn) - Ferrugem_Polissora (Southern corn rust) - Cropped/fpom805.jpg,Milho (Corn) - Ferrugem_Polissora (Southern corn rust) - Cropped,64
Milho (Corn) - Ferrugem_Polissora (Southern corn rust) - Cropped/fpom785.jpg,Milho (Corn) - Ferrugem_Polissora (Southern corn rust) - Cropped,64
Milho (Corn) - Ferrugem_Polissora (Southern corn rust) - Cropped/fpom680.jpg,Milho (Corn) - Ferrugem_Polissora (Southern corn rust) - Cropped,64
Milho (Corn) - Ferrugem_Polissora (Southern corn rust) - Cropped/fpon206.jpg,Milho (Corn) - Ferrugem_Polissora (Southern corn rust) - Cropped,64
Milho (Corn) - Ferrugem_Polissora (Southern corn rust) - Cropped/fpol795.jpg,Milho (Corn) - Ferrugem_Polissora (Southern corn rust) - Cropped,64
Milho (Corn) - Ferrugem_Polissora (Southern corn rust) - Cropped/fpol988.jpg,Milho (Corn) - Ferrugem_Polissora (Southern corn rust) - Cropped,64
Milho (Corn) - Ferrugem_Polissora (Southern corn rust) - Cropped/fpom230.jpg,Milho (Corn) - Ferrugem_Polissora (Southern corn rust) - Cropped,64
Milho (Corn) - Ferrugem_Polissora (Southern corn rust) - Cropped/fpol155.jpg,Milho (Corn) - Ferrugem_Polissora (Southern corn rust) - Cropped,64
Milho (Corn) - Ferrugem_Polissora (Southern corn rust) - Cropped/fpom942.jpg,Milho (Corn) - Ferrugem_Polissora (Southern corn rust) - Cropped,64
Milho (Corn) - Ferrugem_Polissora (Southern corn rust) - Cropped/fpon326.jpg,Milho (Corn) - Ferrugem_Polissora (Southern corn rust) - Cropped,64
Milho (Corn) - Ferrugem_Polissora (Southern corn rust) - Cropped/fpol691.jpg,Milho (Corn) - Ferrugem_Polissora (Southern corn rust) - Cropped,64
Milho (Corn) - Ferrugem_Polissora (Southern corn rust) - Cropped/fpon528.jpg,Milho (Corn) - Ferrugem_Polissora (Southern corn rust) - Cropped,64
Milho (Corn) - Ferrugem_Polissora (Southern corn rust) - Cropped/fpol131.jpg,Milho (Corn) - Ferrugem_Polissora (Southern corn rust) - Cropped,64
Milho (Corn) - Ferrugem_Polissora (Southern corn rust) - Cropped/fpol816.jpg,Milho (Corn) - Ferrugem_Polissora (Southern corn rust) - Cropped,64
Milho (Corn) - Ferrugem_Polissora (Southern corn rust) - Cropped/fpon925.jpg,Milho (Corn) - Ferrugem_Polissora (Southern corn rust) - Cropped,64
Milho (Corn) - Ferrugem_Polissora (Southern corn rust) - Cropped/fpon139.jpg,Milho (Corn) - Ferrugem_Polissora (Southern corn rust) - Cropped,64
Milho (Corn) - Ferrugem_Polissora (Southern corn rust) - Cropped/fpon734.jpg,Milho (Corn) - Ferrugem_Polissora (Southern corn rust) - Cropped,64
Milho (Corn) - Ferrugem_Polissora (Southern corn rust) - Cropped/fpon936.jpg,Milho (Corn) - Ferrugem_Polissora (Southern corn rust) - Cropped,64
Milho (Corn) - Ferrugem_Polissora (Southern corn rust) - Cropped/fpol782.jpg,Milho (Corn) - Ferrugem_Polissora (Southern corn rust) - Cropped,64
Milho (Corn) - Ferrugem_Polissora (Southern corn rust) - Cropped/fpon701.jpg,Milho (Corn) - Ferrugem_Polissora (Southern corn rust) - Cropped,64
Milho (Corn) - Ferrugem_Polissora (Southern corn rust) - Cropped/fpon118.jpg,Milho (Corn) - Ferrugem_Polissora (Southern corn rust) - Cropped,64
Milho (Corn) - Ferrugem_Polissora (Southern corn rust) - Cropped/fpol067.jpg,Milho (Corn) - Ferrugem_Polissora (Southern corn rust) - Cropped,64
Milho (Corn) - Ferrugem_Polissora (Southern corn rust) - Cropped/fpom484.jpg,Milho (Corn) - Ferrugem_Polissora (Southern corn rust) - Cropped,64
Milho (Corn) - Ferrugem_Polissora (Southern corn rust) - Cropped/fpon707.jpg,Milho (Corn) - Ferrugem_Polissora (Southern corn rust) - Cropped,64
Milho (Corn) - Ferrugem_Polissora (Southern corn rust) - Cropped/fpom233.jpg,Milho (Corn) - Ferrugem_Polissora (Southern corn rust) - Cropped,64
Milho (Corn) - Ferrugem_Polissora (Southern corn rust) - Cropped/fpon303.jpg,Milho (Corn) - Ferrugem_Polissora (Southern corn rust) - Cropped,64
Milho (Corn) - Ferrugem_Polissora (Southern corn rust) - Cropped/fpol456.jpg,Milho (Corn) - Ferrugem_Polissora (Southern corn rust) - Cropped,64
Milho (Corn) - Ferrugem_Polissora (Southern corn rust) - Cropped/fpon810.jpg,Milho (Corn) - Ferrugem_Polissora (Southern corn rust) - Cropped,64
Milho (Corn) - Ferrugem_Polissora (Southern corn rust) - Cropped/fpon263.jpg,Milho (Corn) - Ferrugem_Polissora (Southern corn rust) - Cropped,64
Milho (Corn) - Ferrugem_Polissora (Southern corn rust) - Cropped/fpon021.jpg,Milho (Corn) - Ferrugem_Polissora (Southern corn rust) - Cropped,64
Milho (Corn) - Ferrugem_Polissora (Southern corn rust) - Cropped/fpom358.jpg,Milho (Corn) - Ferrugem_Polissora (Southern corn rust) - Cropped,64
Milho (Corn) - Ferrugem_Polissora (Southern corn rust) - Cropped/fpon433.jpg,Milho (Corn) - Ferrugem_Polissora (Southern corn rust) - Cropped,64
Milho (Corn) - Ferrugem_Polissora (Southern corn rust) - Cropped/fpom161.jpg,Milho (Corn) - Ferrugem_Polissora (Southern corn rust) - Cropped,64
Milho (Corn) - Ferrugem_Polissora (Southern corn rust) - Cropped/fpol108.jpg,Milho (Corn) - Ferrugem_Polissora (Southern corn rust) - Cropped,64
Milho (Corn) - Ferrugem_Polissora (Southern corn rust) - Cropped/fpol987.jpg,Milho (Corn) - Ferrugem_Polissora (Southern corn rust) - Cropped,64
Milho (Corn) - Ferrugem_Polissora (Southern corn rust) - Cropped/fpom052.jpg,Milho (Corn) - Ferrugem_Polissora (Southern corn rust) - Cropped,64
Milho (Corn) - Ferrugem_Polissora (Southern corn rust) - Cropped/fpom990.jpg,Milho (Corn) - Ferrugem_Polissora (Southern corn rust) - Cropped,64
Milho (Corn) - Ferrugem_Polissora (Southern corn rust) - Cropped/fpom645.jpg,Milho (Corn) - Ferrugem_Polissora (Southern corn rust) - Cropped,64
Milho (Corn) - Ferrugem_Polissora (Southern corn rust) - Cropped/fpol770.jpg,Milho (Corn) - Ferrugem_Polissora (Southern corn rust) - Cropped,64
Milho (Corn) - Ferrugem_Polissora (Southern corn rust) - Cropped/fpon743.jpg,Milho (Corn) - Ferrugem_Polissora (Southern corn rust) - Cropped,64
Milho (Corn) - Ferrugem_Polissora (Southern corn rust) - Cropped/fpol531.jpg,Milho (Corn) - Ferrugem_Polissora (Southern corn rust) - Cropped,64
Milho (Corn) - Ferrugem_Polissora (Southern corn rust) - Cropped/fpom083.jpg,Milho (Corn) - Ferrugem_Polissora (Southern corn rust) - Cropped,64
Milho (Corn) - Ferrugem_Polissora (Southern corn rust) - Cropped/fpom535.jpg,Milho (Corn) - Ferrugem_Polissora (Southern corn rust) - Cropped,64
Milho (Corn) - Ferrugem_Polissora (Southern corn rust) - Cropped/fpol364.jpg,Milho (Corn) - Ferrugem_Polissora (Southern corn rust) - Cropped,64
Milho (Corn) - Ferrugem_Polissora (Southern corn rust) - Cropped/fpom403.jpg,Milho (Corn) - Ferrugem_Polissora (Southern corn rust) - Cropped,64
Milho (Corn) - Ferrugem_Polissora (Southern corn rust) - Cropped/fpon802.jpg,Milho (Corn) - Ferrugem_Polissora (Southern corn rust) - Cropped,64
Milho (Corn) - Ferrugem_Polissora (Southern corn rust) - Cropped/fpol219.jpg,Milho (Corn) - Ferrugem_Polissora (Southern corn rust) - Cropped,64
Milho (Corn) - Ferrugem_Polissora (Southern corn rust) - Cropped/fpol733.jpg,Milho (Corn) - Ferrugem_Polissora (Southern corn rust) - Cropped,64
Milho (Corn) - Ferrugem_Polissora (Southern corn rust) - Cropped/fpon905.jpg,Milho (Corn) - Ferrugem_Polissora (Southern corn rust) - Cropped,64
Milho (Corn) - Ferrugem_Polissora (Southern corn rust) - Cropped/fpon381.jpg,Milho (Corn) - Ferrugem_Polissora (Southern corn rust) - Cropped,64
Milho (Corn) - Ferrugem_Polissora (Southern corn rust) - Cropped/fpon693.jpg,Milho (Corn) - Ferrugem_Polissora (Southern corn rust) - Cropped,64
Milho (Corn) - Ferrugem_Polissora (Southern corn rust) - Cropped/fpon847.jpg,Milho (Corn) - Ferrugem_Polissora (Southern corn rust) - Cropped,64
Milho (Corn) - Ferrugem_Polissora (Southern corn rust) - Cropped/fpol404.jpg,Milho (Corn) - Ferrugem_Polissora (Southern corn rust) - Cropped,64
Milho (Corn) - Ferrugem_Polissora (Southern corn rust) - Cropped/fpol769.jpg,Milho (Corn) - Ferrugem_Polissora (Southern corn rust) - Cropped,64
Milho (Corn) - Ferrugem_Polissora (Southern corn rust) - Cropped/fpom567.jpg,Milho (Corn) - Ferrugem_Polissora (Southern corn rust) - Cropped,64
Milho (Corn) - Ferrugem_Polissora (Southern corn rust) - Cropped/fpon683.jpg,Milho (Corn) - Ferrugem_Polissora (Southern corn rust) - Cropped,64
Milho (Corn) - Ferrugem_Polissora (Southern corn rust) - Cropped/fpom832.jpg,Milho (Corn) - Ferrugem_Polissora (Southern corn rust) - Cropped,64
Milho (Corn) - Ferrugem_Polissora (Southern corn rust) - Cropped/fpom969.jpg,Milho (Corn) - Ferrugem_Polissora (Southern corn rust) - Cropped,64
Milho (Corn) - Ferrugem_Polissora (Southern corn rust) - Cropped/fpol042.jpg,Milho (Corn) - Ferrugem_Polissora (Southern corn rust) - Cropped,64
Milho (Corn) - Ferrugem_Polissora (Southern corn rust) - Cropped/fpol129.jpg,Milho (Corn) - Ferrugem_Polissora (Southern corn rust) - Cropped,64
Milho (Corn) - Ferrugem_Polissora (Southern corn rust) - Cropped/fpoo043.jpg,Milho (Corn) - Ferrugem_Polissora (Southern corn rust) - Cropped,64
Milho (Corn) - Ferrugem_Polissora (Southern corn rust) - Cropped/fpom589.jpg,Milho (Corn) - Ferrugem_Polissora (Southern corn rust) - Cropped,64
Milho (Corn) - Ferrugem_Polissora (Southern corn rust) - Cropped/fpom164.jpg,Milho (Corn) - Ferrugem_Polissora (Southern corn rust) - Cropped,64
Milho (Corn) - Ferrugem_Polissora (Southern corn rust) - Cropped/fpom105.jpg,Milho (Corn) - Ferrugem_Polissora (Southern corn rust) - Cropped,64
Milho (Corn) - Ferrugem_Polissora (Southern corn rust) - Cropped/fpom004.jpg,Milho (Corn) - Ferrugem_Polissora (Southern corn rust) - Cropped,64
Milho (Corn) - Ferrugem_Polissora (Southern corn rust) - Cropped/fpon478.jpg,Milho (Corn) - Ferrugem_Polissora (Southern corn rust) - Cropped,64
Milho (Corn) - Ferrugem_Polissora (Southern corn rust) - Cropped/fpom581.jpg,Milho (Corn) - Ferrugem_Polissora (Southern corn rust) - Cropped,64
Milho (Corn) - Ferrugem_Polissora (Southern corn rust) - Cropped/fpon553.jpg,Milho (Corn) - Ferrugem_Polissora (Southern corn rust) - Cropped,64
Milho (Corn) - Ferrugem_Polissora (Southern corn rust) - Cropped/fpom971.jpg,Milho (Corn) - Ferrugem_Polissora (Southern corn rust) - Cropped,64
Milho (Corn) - Ferrugem_Polissora (Southern corn rust) - Cropped/fpom513.jpg,Milho (Corn) - Ferrugem_Polissora (Southern corn rust) - Cropped,64
Milho (Corn) - Ferrugem_Polissora (Southern corn rust) - Cropped/fpon048.jpg,Milho (Corn) - Ferrugem_Polissora (Southern corn rust) - Cropped,64
Milho (Corn) - Ferrugem_Polissora (Southern corn rust) - Cropped/fpoo039.jpg,Milho (Corn) - Ferrugem_Polissora (Southern corn rust) - Cropped,64
Milho (Corn) - Ferrugem_Polissora (Southern corn rust) - Cropped/fpol581.jpg,Milho (Corn) - Ferrugem_Polissora (Southern corn rust) - Cropped,64
Milho (Corn) - Ferrugem_Polissora (Southern corn rust) - Cropped/fpol016.jpg,Milho (Corn) - Ferrugem_Polissora (Southern corn rust) - Cropped,64
Milho (Corn) - Ferrugem_Polissora (Southern corn rust) - Cropped/fpon172.jpg,Milho (Corn) - Ferrugem_Polissora (Southern corn rust) - Cropped,64
Milho (Corn) - Ferrugem_Polissora (Southern corn rust) - Cropped/fpom817.jpg,Milho (Corn) - Ferrugem_Polissora (Southern corn rust) - Cropped,64
Milho (Corn) - Ferrugem_Polissora (Southern corn rust) - Cropped/fpon558.jpg,Milho (Corn) - Ferrugem_Polissora (Southern corn rust) - Cropped,64
Milho (Corn) - Ferrugem_Polissora (Southern corn rust) - Cropped/fpon189.jpg,Milho (Corn) - Ferrugem_Polissora (Southern corn rust) - Cropped,64
Milho (Corn) - Ferrugem_Polissora (Southern corn rust) - Cropped/fpom090.jpg,Milho (Corn) - Ferrugem_Polissora (Southern corn rust) - Cropped,64
Milho (Corn) - Ferrugem_Polissora (Southern corn rust) - Cropped/fpon618.jpg,Milho (Corn) - Ferrugem_Polissora (Southern corn rust) - Cropped,64
Milho (Corn) - Ferrugem_Polissora (Southern corn rust) - Cropped/fpon407.jpg,Milho (Corn) - Ferrugem_Polissora (Southern corn rust) - Cropped,64
Milho (Corn) - Ferrugem_Polissora (Southern corn rust) - Cropped/fpol909.jpg,Milho (Corn) - Ferrugem_Polissora (Southern corn rust) - Cropped,64
Milho (Corn) - Ferrugem_Polissora (Southern corn rust) - Cropped/fpon864.jpg,Milho (Corn) - Ferrugem_Polissora (Southern corn rust) - Cropped,64
Milho (Corn) - Ferrugem_Polissora (Southern corn rust) - Cropped/fpol835.jpg,Milho (Corn) - Ferrugem_Polissora (Southern corn rust) - Cropped,64
Milho (Corn) - Ferrugem_Polissora (Southern corn rust) - Cropped/fpom525.jpg,Milho (Corn) - Ferrugem_Polissora (Southern corn rust) - Cropped,64
Milho (Corn) - Ferrugem_Polissora (Southern corn rust) - Cropped/fpon058.jpg,Milho (Corn) - Ferrugem_Polissora (Southern corn rust) - Cropped,64
Milho (Corn) - Ferrugem_Polissora (Southern corn rust) - Cropped/fpol425.jpg,Milho (Corn) - Ferrugem_Polissora (Southern corn rust) - Cropped,64
Milho (Corn) - Ferrugem_Polissora (Southern corn rust) - Cropped/fpol223.jpg,Milho (Corn) - Ferrugem_Polissora (Southern corn rust) - Cropped,64
Milho (Corn) - Ferrugem_Polissora (Southern corn rust) - Cropped/fpon467.jpg,Milho (Corn) - Ferrugem_Polissora (Southern corn rust) - Cropped,64
Milho (Corn) - Ferrugem_Polissora (Southern corn rust) - Cropped/fpon966.jpg,Milho (Corn) - Ferrugem_Polissora (Southern corn rust) - Cropped,64
Milho (Corn) - Ferrugem_Polissora (Southern corn rust) - Cropped/fpol282.jpg,Milho (Corn) - Ferrugem_Polissora (Southern corn rust) - Cropped,64
Milho (Corn) - Ferrugem_Polissora (Southern corn rust) - Cropped/fpon999.jpg,Milho (Corn) - Ferrugem_Polissora (Southern corn rust) - Cropped,64
Milho (Corn) - Ferrugem_Polissora (Southern corn rust) - Cropped/fpom045.jpg,Milho (Corn) - Ferrugem_Polissora (Southern corn rust) - Cropped,64
Milho (Corn) - Ferrugem_Polissora (Southern corn rust) - Cropped/fpon064.jpg,Milho (Corn) - Ferrugem_Polissora (Southern corn rust) - Cropped,64
Milho (Corn) - Ferrugem_Polissora (Southern corn rust) - Cropped/fpol107.jpg,Milho (Corn) - Ferrugem_Polissora (Southern corn rust) - Cropped,64
Milho (Corn) - Ferrugem_Polissora (Southern corn rust) - Cropped/fpom455.jpg,Milho (Corn) - Ferrugem_Polissora (Southern corn rust) - Cropped,64
Milho (Corn) - Ferrugem_Polissora (Southern corn rust) - Cropped/fpol664.jpg,Milho (Corn) - Ferrugem_Polissora (Southern corn rust) - Cropped,64
Milho (Corn) - Ferrugem_Polissora (Southern corn rust) - Cropped/fpol460.jpg,Milho (Corn) - Ferrugem_Polissora (Southern corn rust) - Cropped,64
Milho (Corn) - Ferrugem_Polissora (Southern corn rust) - Cropped/fpom646.jpg,Milho (Corn) - Ferrugem_Polissora (Southern corn rust) - Cropped,64
Milho (Corn) - Ferrugem_Polissora (Southern corn rust) - Cropped/fpol340.jpg,Milho (Corn) - Ferrugem_Polissora (Southern corn rust) - Cropped,64
Milho (Corn) - Ferrugem_Polissora (Southern corn rust) - Cropped/fpom006.jpg,Milho (Corn) - Ferrugem_Polissora (Southern corn rust) - Cropped,64
Milho (Corn) - Ferrugem_Polissora (Southern corn rust) - Cropped/fpon784.jpg,Milho (Corn) - Ferrugem_Polissora (Southern corn rust) - Cropped,64
Milho (Corn) - Ferrugem_Polissora (Southern corn rust) - Cropped/fpom059.jpg,Milho (Corn) - Ferrugem_Polissora (Southern corn rust) - Cropped,64
Milho (Corn) - Ferrugem_Polissora (Southern corn rust) - Cropped/fpol793.jpg,Milho (Corn) - Ferrugem_Polissora (Southern corn rust) - Cropped,64
Milho (Corn) - Ferrugem_Polissora (Southern corn rust) - Cropped/fpom974.jpg,Milho (Corn) - Ferrugem_Polissora (Southern corn rust) - Cropped,64
Milho (Corn) - Ferrugem_Polissora (Southern corn rust) - Cropped/fpom657.jpg,Milho (Corn) - Ferrugem_Polissora (Southern corn rust) - Cropped,64
Milho (Corn) - Ferrugem_Polissora (Southern corn rust) - Cropped/fpol550.jpg,Milho (Corn) - Ferrugem_Polissora (Southern corn rust) - Cropped,64
Milho (Corn) - Ferrugem_Polissora (Southern corn rust) - Cropped/fpom577.jpg,Milho (Corn) - Ferrugem_Polissora (Southern corn rust) - Cropped,64
Milho (Corn) - Ferrugem_Polissora (Southern corn rust) - Cropped/fpol995.jpg,Milho (Corn) - Ferrugem_Polissora (Southern corn rust) - Cropped,64
Milho (Corn) - Ferrugem_Polissora (Southern corn rust) - Cropped/fpol198.jpg,Milho (Corn) - Ferrugem_Polissora (Southern corn rust) - Cropped,64
Milho (Corn) - Ferrugem_Polissora (Southern corn rust) - Cropped/fpol950.jpg,Milho (Corn) - Ferrugem_Polissora (Southern corn rust) - Cropped,64
Milho (Corn) - Ferrugem_Polissora (Southern corn rust) - Cropped/fpol894.jpg,Milho (Corn) - Ferrugem_Polissora (Southern corn rust) - Cropped,64
Milho (Corn) - Ferrugem_Polissora (Southern corn rust) - Cropped/fpon349.jpg,Milho (Corn) - Ferrugem_Polissora (Southern corn rust) - Cropped,64
Milho (Corn) - Ferrugem_Polissora (Southern corn rust) - Cropped/fpom977.jpg,Milho (Corn) - Ferrugem_Polissora (Southern corn rust) - Cropped,64
Milho (Corn) - Ferrugem_Polissora (Southern corn rust) - Cropped/fpol078.jpg,Milho (Corn) - Ferrugem_Polissora (Southern corn rust) - Cropped,64
Milho (Corn) - Ferrugem_Polissora (Southern corn rust) - Cropped/fpol532.jpg,Milho (Corn) - Ferrugem_Polissora (Southern corn rust) - Cropped,64
Milho (Corn) - Ferrugem_Polissora (Southern corn rust) - Cropped/fpol884.jpg,Milho (Corn) - Ferrugem_Polissora (Southern corn rust) - Cropped,64
Milho (Corn) - Ferrugem_Polissora (Southern corn rust) - Cropped/fpol377.jpg,Milho (Corn) - Ferrugem_Polissora (Southern corn rust) - Cropped,64
Milho (Corn) - Ferrugem_Polissora (Southern corn rust) - Cropped/fpon410.jpg,Milho (Corn) - Ferrugem_Polissora (Southern corn rust) - Cropped,64
Milho (Corn) - Ferrugem_Polissora (Southern corn rust) - Cropped/fpom138.jpg,Milho (Corn) - Ferrugem_Polissora (Southern corn rust) - Cropped,64
Milho (Corn) - Ferrugem_Polissora (Southern corn rust) - Cropped/fpon921.jpg,Milho (Corn) - Ferrugem_Polissora (Southern corn rust) - Cropped,64
Milho (Corn) - Ferrugem_Polissora (Southern corn rust) - Cropped/fpon945.jpg,Milho (Corn) - Ferrugem_Polissora (Southern corn rust) - Cropped,64
Milho (Corn) - Ferrugem_Polissora (Southern corn rust) - Cropped/fpon350.jpg,Milho (Corn) - Ferrugem_Polissora (Southern corn rust) - Cropped,64
Milho (Corn) - Ferrugem_Polissora (Southern corn rust) - Cropped/fpon922.jpg,Milho (Corn) - Ferrugem_Polissora (Southern corn rust) - Cropped,64
Milho (Corn) - Ferrugem_Polissora (Southern corn rust) - Cropped/fpol525.jpg,Milho (Corn) - Ferrugem_Polissora (Southern corn rust) - Cropped,64
Milho (Corn) - Ferrugem_Polissora (Southern corn rust) - Cropped/fpol774.jpg,Milho (Corn) - Ferrugem_Polissora (Southern corn rust) - Cropped,64
Milho (Corn) - Ferrugem_Polissora (Southern corn rust) - Cropped/fpom449.jpg,Milho (Corn) - Ferrugem_Polissora (Southern corn rust) - Cropped,64
Milho (Corn) - Ferrugem_Polissora (Southern corn rust) - Cropped/fpol575.jpg,Milho (Corn) - Ferrugem_Polissora (Southern corn rust) - Cropped,64
Milho (Corn) - Ferrugem_Polissora (Southern corn rust) - Cropped/fpol650.jpg,Milho (Corn) - Ferrugem_Polissora (Southern corn rust) - Cropped,64
Milho (Corn) - Ferrugem_Polissora (Southern corn rust) - Cropped/fpol877.jpg,Milho (Corn) - Ferrugem_Polissora (Southern corn rust) - Cropped,64
Milho (Corn) - Ferrugem_Polissora (Southern corn rust) - Cropped/fpon389.jpg,Milho (Corn) - Ferrugem_Polissora (Southern corn rust) - Cropped,64
Milho (Corn) - Ferrugem_Polissora (Southern corn rust) - Cropped/fpon932.jpg,Milho (Corn) - Ferrugem_Polissora (Southern corn rust) - Cropped,64
Milho (Corn) - Ferrugem_Polissora (Southern corn rust) - Cropped/fpon836.jpg,Milho (Corn) - Ferrugem_Polissora (Southern corn rust) - Cropped,64
Milho (Corn) - Ferrugem_Polissora (Southern corn rust) - Cropped/fpon159.jpg,Milho (Corn) - Ferrugem_Polissora (Southern corn rust) - Cropped,64
Milho (Corn) - Ferrugem_Polissora (Southern corn rust) - Cropped/fpol980.jpg,Milho (Corn) - Ferrugem_Polissora (Southern corn rust) - Cropped,64
Milho (Corn) - Ferrugem_Polissora (Southern corn rust) - Cropped/fpon819.jpg,Milho (Corn) - Ferrugem_Polissora (Southern corn rust) - Cropped,64
Milho (Corn) - Ferrugem_Polissora (Southern corn rust) - Cropped/fpol887.jpg,Milho (Corn) - Ferrugem_Polissora (Southern corn rust) - Cropped,64
Milho (Corn) - Ferrugem_Polissora (Southern corn rust) - Cropped/fpom728.jpg,Milho (Corn) - Ferrugem_Polissora (Southern corn rust) - Cropped,64
Milho (Corn) - Ferrugem_Polissora (Southern corn rust) - Cropped/fpom134.jpg,Milho (Corn) - Ferrugem_Polissora (Southern corn rust) - Cropped,64
Milho (Corn) - Ferrugem_Polissora (Southern corn rust) - Cropped/fpon030.jpg,Milho (Corn) - Ferrugem_Polissora (Southern corn rust) - Cropped,64
Milho (Corn) - Ferrugem_Polissora (Southern corn rust) - Cropped/fpol319.jpg,Milho (Corn) - Ferrugem_Polissora (Southern corn rust) - Cropped,64
Milho (Corn) - Ferrugem_Polissora (Southern corn rust) - Cropped/fpom337.jpg,Milho (Corn) - Ferrugem_Polissora (Southern corn rust) - Cropped,64
Milho (Corn) - Ferrugem_Polissora (Southern corn rust) - Cropped/fpol462.jpg,Milho (Corn) - Ferrugem_Polissora (Southern corn rust) - Cropped,64
Milho (Corn) - Ferrugem_Polissora (Southern corn rust) - Cropped/fpon411.jpg,Milho (Corn) - Ferrugem_Polissora (Southern corn rust) - Cropped,64
Milho (Corn) - Ferrugem_Polissora (Southern corn rust) - Cropped/fpon736.jpg,Milho (Corn) - Ferrugem_Polissora (Southern corn rust) - Cropped,64
Milho (Corn) - Ferrugem_Polissora (Southern corn rust) - Cropped/fpom749.jpg,Milho (Corn) - Ferrugem_Polissora (Southern corn rust) - Cropped,64
Milho (Corn) - Ferrugem_Polissora (Southern corn rust) - Cropped/fpol060.jpg,Milho (Corn) - Ferrugem_Polissora (Southern corn rust) - Cropped,64
Milho (Corn) - Ferrugem_Polissora (Southern corn rust) - Cropped/fpol267.jpg,Milho (Corn) - Ferrugem_Polissora (Southern corn rust) - Cropped,64
Milho (Corn) - Ferrugem_Polissora (Southern corn rust) - Cropped/fpon329.jpg,Milho (Corn) - Ferrugem_Polissora (Southern corn rust) - Cropped,64
